Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Cat,ItemID_Cat,Outlet_Perf,Existence_Yr
20.75,Low Fat,0.007564836,107.8622,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
8.3,Regular,0.038427677,87.3198,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
14.6,Non Edible,0.099574908,241.7538,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
7.315,Low Fat,0.015388393,155.034,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
13.6,Regular,0.118599314,234.23,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
9.8,Regular,0.063817206,117.1492,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
19.35,Regular,0.082601537,50.1034,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
9.195000000000002,Low Fat,0.015782495,81.0592,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
6.305,Regular,0.123365446,95.7436,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
5.985,Low Fat,0.005698435,186.8924,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
16.6,Low Fat,0.103569075,118.3466,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
6.59,Low Fat,0.10581147,85.3908,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
17.75,Non Edible,0.171079215,240.4196,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
4.785,Low Fat,0.092737611,122.3098,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
16.75,Low Fat,0.021206464,52.0298,High,Tier 3,Supermarket Type1,Non_Perishables,DR,High_Perf,26
6.135,Regular,0.0794507,151.6366,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
19.85,Low Fat,0.05413521,198.7768,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
17.85,Low Fat,0.037980963,192.2188,Medium,Tier 3,Supermarket Type2,Non_Perishables,DR,Medium_Perf,4
6.13,Non Edible,0.028184344,109.6912,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
13.6,Low Fat,0.196897637,193.7136,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
7.1,Low Fat,0.109920138,175.008,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
19.2,Non Edible,0.182619235,239.9196,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
13.65,Low Fat,0.065630844,47.7402,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
15.35,Non Edible,0.027447057,142.347,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
19.2,Low Fat,0.035178935,180.7318,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
6.785,Regular,0.038455125,209.4928,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
13.0,Non Edible,0.035102094,47.6034,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
5.825,Non Edible,0.091485232,161.3894,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
13.8,Low Fat,0.058102469,244.6802,Small,Tier 1,Supermarket Type1,Perishables,DR,Medium_Perf,16
12.8,Low Fat,0.022940349,116.5492,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
